date,community,crime_category,crime_type,incident_count,severity_index,source_file,sheet_name,confidence_score
2025-03-01,Residual Areas,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Valley Ridge,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Haskayne,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Haskayne,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Residual Areas,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Royal Oak,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Royal Oak,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Royal Vista,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Silver Springs,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Tuscany,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Varsity,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Varsity,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Rocky Ridge,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Royal Oak,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Silver Springs,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Tuscany,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Tuscany,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Tuscany,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Varsity,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Varsity,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Silver Springs,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Varsity,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Haskayne,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Royal Oak,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Royal Oak,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Scenic Acres,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Scenic Acres,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Scenic Acres,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Scenic Acres,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Silver Springs,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Silver Springs,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Tuscany,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Tuscany,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Tuscany,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Varsity,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Varsity,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Varsity,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Haskayne,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Haskayne,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Haskayne,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Rocky Ridge,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Royal Oak,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Royal Oak,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Royal Oak,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Royal Vista,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Royal Vista,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Scenic Acres,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Scenic Acres,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Silver Springs,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Silver Springs,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Silver Springs,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Tuscany,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Tuscany,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Tuscany,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Tuscany,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Varsity,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Varsity,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Ambleton,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Ambleton,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Ambleton,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Arbour Lake,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Arbour Lake,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Arbour Lake,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Arbour Lake,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Evanston,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Evanston,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Evanston,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Glacier Ridge,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Hawkwood,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Nolan Hill,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Nolan Hill,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Ranchlands,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Ranchlands,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Residual Areas,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Sage Hill,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Sage Hill,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sage Hill,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sage Hill,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Sherwood,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Sherwood,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sherwood,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Symons Valley Ranch,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Ambleton,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Evanston,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Evanston,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Evanston,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Hamptons,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Hamptons,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Hawkwood,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Hawkwood,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Nolan Hill,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sage Hill,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Hawkwood,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sage Hill,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Ambleton,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Arbour Lake,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Arbour Lake,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Arbour Lake,property,theft_from_vehicle,6,12.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Arbour Lake,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Citadel,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Citadel,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Citadel,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Evanston,property,theft_from_vehicle,7,14.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Evanston,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Evanston,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Evanston,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Glacier Ridge,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Kincora,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Kincora,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Kincora,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Kincora,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Ranchlands,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Ranchlands,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Ranchlands,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Ranchlands,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Residual Areas,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Residual Areas,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Sage Hill,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Sage Hill,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sage Hill,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sage Hill,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Sherwood,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sherwood,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sherwood,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Ambleton,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Arbour Lake,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Arbour Lake,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Citadel,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Citadel,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Citadel,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Evanston,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Evanston,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Evanston,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Glacier Ridge,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Glacier Ridge,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Hamptons,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Hawkwood,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Hawkwood,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Kincora,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Kincora,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Kincora,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Nolan Hill,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Ranchlands,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Ranchlands,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Ranchlands,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Sage Hill,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Sage Hill,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sage Hill,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sherwood,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Carrington,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Carrington,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Carrington,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Country Hills,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Country Hills,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Country Hills Village,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Country Hills Village,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Coventry Hills,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Harvest Hills,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Harvest Hills,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
