date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2017-03-01,employment,Employment - CER (Person  - 000s)†,836.0,thousands,absolute,labour,
2017-03-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.878925215857775,percentage,rate,economy,
2017-03-01,housing_starts,Housing Starts - Calgary CMA,1145.0,units,absolute,housing,
2017-03-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.3284132841328455,percentage,rate,economy,
2017-03-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.5637216575449475,percentage,rate,economy,-0.5681818181818232
2017-03-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",5.979125,billions,absolute,business,
2017-03-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,490.98,thousands,absolute,housing,
2017-03-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,58.73651771956857,percentage,rate,housing,
2017-03-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1906.0,units,absolute,housing,
2017-03-01,oil_price_wti,West Texas Intermediate ($US/bbl),49.33,USD/barrel,absolute,energy,
2017-03-01,population,City of Calgary Population Estimate (000s)††,1245.4065,thousands,absolute,demographics,
2017-03-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.7,percentage,rate,economy,
2017-03-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.587350024202857,billions,absolute,consumer,
2017-03-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.599058738681346,billions,absolute,consumer,
2017-03-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,9.1,percentage,rate,labour,
2017-03-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,7.200000000000001,percentage,rate,labour,
2017-03-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.446749299952409,billions,absolute,business,
2017-04-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),-0.8994003997335076,percentage,yoy_change,labour,0.3731353665555659
2017-04-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.09664948453609323,percentage,yoy_change,labour,0.5033105686541806
2017-04-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.3731353665555659,percentage,yoy_change,labour,0.09664948453609323
2017-04-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.5033105686541806,percentage,yoy_change,labour,
2017-04-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.75,percentage,rate,economy,
2017-04-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,407.0,count,absolute,consumer,
2017-04-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),262.268159,millions,absolute,housing,
2017-04-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,14.0,count,absolute,business,
2017-04-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",79540.0,persons,absolute,labour,8.320849788914607
2017-04-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",27110.0,persons,absolute,labour,15.805211448099099
2017-04-01,employment,Employment - CER (Person  - 000s)†,838.9,thousands,absolute,labour,
2017-04-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.1354064093918943,percentage,rate,economy,
2017-04-01,housing_starts,Housing Starts - Calgary CMA,1099.0,units,absolute,housing,
2017-04-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.77121771217712,percentage,rate,economy,
2017-04-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.636788776305531,percentage,rate,economy,-0.8994003997335076
2017-04-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.037016,billions,absolute,business,
2017-04-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,495.555,thousands,absolute,housing,
2017-04-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,59.7997572815534,percentage,rate,housing,
2017-04-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1971.0,units,absolute,housing,
2017-04-01,oil_price_wti,West Texas Intermediate ($US/bbl),51.06,USD/barrel,absolute,energy,
2017-04-01,population,City of Calgary Population Estimate (000s)††,1246.337,thousands,absolute,demographics,
2017-04-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.7,percentage,rate,economy,
2017-04-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.6109174799257735,billions,absolute,consumer,
2017-04-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.6439113344133465,billions,absolute,consumer,
2017-04-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,9.1,percentage,rate,labour,
2017-04-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,7.000000000000001,percentage,rate,labour,
2017-04-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.442654487574045,billions,absolute,business,
2017-05-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),-0.8457374830852515,percentage,yoy_change,labour,0.5656520048663793
2017-05-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),-0.9932713873758492,percentage,yoy_change,labour,-0.9596020448560227
2017-05-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.5656520048663793,percentage,yoy_change,labour,-0.9932713873758492
2017-05-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-0.9596020448560227,percentage,yoy_change,labour,
2017-05-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.75,percentage,rate,economy,
2017-05-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,460.0,count,absolute,consumer,
2017-05-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),377.966818,millions,absolute,housing,
2017-05-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,15.0,count,absolute,business,
2017-05-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",73040.0,persons,absolute,labour,-9.771463866584307
2017-05-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",25820.0,persons,absolute,labour,0.662768031189076
2017-05-01,employment,Employment - CER (Person  - 000s)†,848.2,thousands,absolute,labour,
2017-05-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,4.130867972474062,percentage,rate,economy,
2017-05-01,housing_starts,Housing Starts - Calgary CMA,957.0,units,absolute,housing,
2017-05-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.3980868285504044,percentage,rate,economy,
2017-05-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.3198757763975166,percentage,rate,economy,-0.8457374830852515
2017-05-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.197766,billions,absolute,business,
2017-05-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,504.316,thousands,absolute,housing,
2017-05-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,54.81117434040351,percentage,rate,housing,
2017-05-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2119.0,units,absolute,housing,
2017-05-01,oil_price_wti,West Texas Intermediate ($US/bbl),48.48,USD/barrel,absolute,energy,
2017-05-01,population,City of Calgary Population Estimate (000s)††,1248.0875833333332,thousands,absolute,demographics,
2017-05-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.7,percentage,rate,economy,
2017-05-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.676888581249212,billions,absolute,consumer,
2017-05-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.702521225037182,billions,absolute,consumer,
2017-05-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,9.2,percentage,rate,labour,
2017-05-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.9,percentage,rate,labour,
2017-05-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.752050963028002,billions,absolute,business,
2017-06-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),-0.17012589316094395,percentage,yoy_change,labour,0.9620708541465239
2017-06-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),-1.1616650532429773,percentage,yoy_change,labour,-1.4304156089446463
2017-06-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.9620708541465239,percentage,yoy_change,labour,-1.1616650532429773
2017-06-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-1.4304156089446463,percentage,yoy_change,labour,
2017-06-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),0.75,percentage,rate,economy,
2017-06-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,435.0,count,absolute,consumer,
2017-06-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),328.272555,millions,absolute,housing,
2017-06-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2017-06-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",71520.0,persons,absolute,labour,-12.759209563308127
2017-06-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",24600.0,persons,absolute,labour,-5.674846625766872
2017-06-01,employment,Employment - CER (Person  - 000s)†,859.1,thousands,absolute,labour,
2017-06-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.827148272461711,percentage,rate,economy,
2017-06-01,housing_starts,Housing Starts - Calgary CMA,1390.0,units,absolute,housing,
2017-06-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",0.6588579795022032,percentage,rate,economy,
2017-06-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.0069713400464808,percentage,rate,economy,-0.17012589316094395
2017-06-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",5.967829,billions,absolute,business,
2017-06-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,500.889,thousands,absolute,housing,
2017-06-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,56.99067909454061,percentage,rate,housing,
2017-06-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2140.0,units,absolute,housing,
2017-06-01,oil_price_wti,West Texas Intermediate ($US/bbl),45.18,USD/barrel,absolute,energy,
2017-06-01,population,City of Calgary Population Estimate (000s)††,1249.8381666666667,thousands,absolute,demographics,
2017-06-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.7,percentage,rate,economy,
2017-06-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.739056096332721,billions,absolute,consumer,
2017-06-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.7114076910747182,billions,absolute,consumer,
2017-06-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.6,percentage,rate,labour,
2017-06-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.5,percentage,rate,labour,
2017-06-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.567184008425187,billions,absolute,business,
2017-07-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),0.5427408412483015,percentage,yoy_change,labour,-0.6904016838593985
2017-07-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),-1.0094431781178859,percentage,yoy_change,labour,-1.4248366013071778
2017-07-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",-0.6904016838593985,percentage,yoy_change,labour,-1.0094431781178859
2017-07-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-1.4248366013071778,percentage,yoy_change,labour,
2017-07-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.0,percentage,rate,economy,
2017-07-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,328.0,count,absolute,consumer,
2017-07-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),291.734437,millions,absolute,housing,
2017-07-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,5.0,count,absolute,business,
2017-07-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",64450.0,persons,absolute,labour,-32.021938614070244
2017-07-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",22440.0,persons,absolute,labour,-28.237927726255197
2017-07-01,employment,Employment - CER (Person  - 000s)†,867.1,thousands,absolute,labour,
2017-07-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.3947801388207743,percentage,rate,economy,
2017-07-01,housing_starts,Housing Starts - Calgary CMA,1146.0,units,absolute,housing,
2017-07-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.3245033112582627,percentage,rate,economy,
2017-07-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.1636927851047307,percentage,rate,economy,0.5427408412483015
2017-07-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",5.834289,billions,absolute,business,
2017-07-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,478.307,thousands,absolute,housing,
2017-07-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,54.914458235491445,percentage,rate,housing,
2017-07-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1637.0,units,absolute,housing,
2017-07-01,oil_price_wti,West Texas Intermediate ($US/bbl),46.63,USD/barrel,absolute,energy,
2017-07-01,population,City of Calgary Population Estimate (000s)††,1251.58875,thousands,absolute,demographics,
2017-07-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.95,percentage,rate,economy,
2017-07-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.681991318368152,billions,absolute,consumer,
2017-07-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.6515954991162793,billions,absolute,consumer,
2017-07-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.4,percentage,rate,labour,
2017-07-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.4,percentage,rate,labour,
2017-07-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.714307650509436,billions,absolute,business,
2017-08-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.059470608456527,percentage,yoy_change,labour,-0.7281912728080098
2017-08-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),-0.06598482349059465,percentage,yoy_change,labour,-0.8798944126704789
2017-08-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",-0.7281912728080098,percentage,yoy_change,labour,-0.06598482349059465
2017-08-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-0.8798944126704789,percentage,yoy_change,labour,
2017-08-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.0,percentage,rate,economy,
2017-08-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,450.0,count,absolute,consumer,
2017-08-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),340.543461,millions,absolute,housing,
2017-08-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,18.0,count,absolute,business,
2017-08-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",67000.0,persons,absolute,labour,-25.95048629531388
2017-08-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",22700.0,persons,absolute,labour,-23.258958755916158
2017-08-01,employment,Employment - CER (Person  - 000s)†,864.4,thousands,absolute,labour,
2017-08-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.085244421878075,percentage,rate,economy,
2017-08-01,housing_starts,Housing Starts - Calgary CMA,809.0,units,absolute,housing,
2017-08-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.247248716067495,percentage,rate,economy,
2017-08-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.3986013986014179,percentage,rate,economy,3.059470608456527
2017-08-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",5.949677,billions,absolute,business,
2017-08-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,478.712,thousands,absolute,housing,
2017-08-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,53.25797872340425,percentage,rate,housing,
2017-08-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1602.0,units,absolute,housing,
2017-08-01,oil_price_wti,West Texas Intermediate ($US/bbl),48.04,USD/barrel,absolute,energy,
2017-08-01,population,City of Calgary Population Estimate (000s)††,1253.3393333333333,thousands,absolute,demographics,
2017-08-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),2.95,percentage,rate,economy,
2017-08-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.6406811164359745,billions,absolute,consumer,
2017-08-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.5924271151963496,billions,absolute,consumer,
2017-08-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.7,percentage,rate,labour,
2017-08-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.5,percentage,rate,labour,
2017-08-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.544446599030983,billions,absolute,business,
2017-09-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.681602172437203,percentage,yoy_change,labour,3.6071013134723717
2017-09-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.762599469496017,percentage,yoy_change,labour,-0.019400352733689452
2017-09-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",3.6071013134723717,percentage,yoy_change,labour,0.762599469496017
2017-09-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-0.019400352733689452,percentage,yoy_change,labour,
2017-09-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.25,percentage,rate,economy,
2017-09-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,404.0,count,absolute,consumer,
2017-09-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),1161.767473,millions,absolute,housing,
2017-09-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,5.0,count,absolute,business,
