date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2023-02-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",13000.0,persons,absolute,labour,-35.387673956262425
2023-02-01,employment,Employment - CER (Person  - 000s)†,914.3,thousands,absolute,labour,
2023-02-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.3320692070053717,percentage,rate,economy,
2023-02-01,housing_starts,Housing Starts - Calgary CMA,1238.0,units,absolute,housing,
2023-02-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.925353925353914,percentage,rate,economy,
2023-02-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",5.245231607629419,percentage,rate,economy,4.433051869722582
2023-02-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.741774,billions,absolute,business,
2023-02-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,506.823,thousands,absolute,housing,
2023-02-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,72.84157585917855,percentage,rate,housing,
2023-02-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1738.0,units,absolute,housing,
2023-02-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,3.5418,CAD/GJ,absolute,energy,
2023-02-01,oil_price_wti,West Texas Intermediate ($US/bbl),76.83,USD/barrel,absolute,energy,
2023-02-01,population,City of Calgary Population Estimate (000s)††,1410.3,thousands,absolute,demographics,
2023-02-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.7,percentage,rate,economy,
2023-02-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.586668,billions,absolute,consumer,
2023-02-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4584672356982686,billions,absolute,consumer,
2023-02-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.7,percentage,rate,labour,
2023-02-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.1,percentage,rate,labour,
2023-02-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",10.186011278916425,billions,absolute,business,
2023-03-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.528256989886968,percentage,yoy_change,labour,1.706609163711681
2023-03-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.5495750708215414,percentage,yoy_change,labour,2.933271903555257
2023-03-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.706609163711681,percentage,yoy_change,labour,2.5495750708215414
2023-03-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),2.933271903555257,percentage,yoy_change,labour,
2023-03-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),4.75,percentage,rate,economy,
2023-03-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,244.0,count,absolute,consumer,
2023-03-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,482.64501061000004,millions,absolute,housing,
2023-03-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,14.0,count,absolute,business,
2023-03-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",40790.0,persons,absolute,labour,-32.186201163757275
2023-03-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",12990.0,persons,absolute,labour,-31.451187335092346
2023-03-01,employment,Employment - CER (Person  - 000s)†,916.3,thousands,absolute,labour,
2023-03-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.8864355906418329,percentage,rate,economy,
2023-03-01,housing_starts,Housing Starts - Calgary CMA,1094.0,units,absolute,housing,
2023-03-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.687221869040047,percentage,rate,economy,
2023-03-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",4.298186702484896,percentage,rate,economy,2.528256989886968
2023-03-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",9.085415,billions,absolute,business,
2023-03-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,535.903,thousands,absolute,housing,
2023-03-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,73.14423657211829,percentage,rate,housing,
2023-03-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2424.0,units,absolute,housing,
2023-03-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,3.0136,CAD/GJ,absolute,energy,
2023-03-01,oil_price_wti,West Texas Intermediate ($US/bbl),73.28,USD/barrel,absolute,energy,
2023-03-01,population,City of Calgary Population Estimate (000s)††,1416.55,thousands,absolute,demographics,
2023-03-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.7,percentage,rate,economy,
2023-03-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.451416,billions,absolute,consumer,
2023-03-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.3858011637260987,billions,absolute,consumer,
2023-03-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.000000000000001,percentage,rate,labour,
2023-03-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.4,percentage,rate,labour,
2023-03-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",40.05008440633267,billions,absolute,business,
2023-04-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.0918727915194344,percentage,yoy_change,labour,3.4465085844560317
2023-04-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.9662921348314377,percentage,yoy_change,labour,2.4908869987849247
2023-04-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",3.4465085844560317,percentage,yoy_change,labour,1.9662921348314377
2023-04-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),2.4908869987849247,percentage,yoy_change,labour,
2023-04-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),4.75,percentage,rate,economy,
2023-04-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,211.0,count,absolute,consumer,
2023-04-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,523.09785177,millions,absolute,housing,
2023-04-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,10.0,count,absolute,business,
2023-04-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",41180.0,persons,absolute,labour,-28.145175362065956
2023-04-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",13230.0,persons,absolute,labour,-27.22772277227723
2023-04-01,employment,Employment - CER (Person  - 000s)†,931.9,thousands,absolute,labour,
2023-04-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.9032534540093904,percentage,rate,economy,
2023-04-01,housing_starts,Housing Starts - Calgary CMA,1164.0,units,absolute,housing,
2023-04-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",4.876504116529445,percentage,rate,economy,
2023-04-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",4.4058744993324295,percentage,rate,economy,3.0918727915194344
2023-04-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.160867,billions,absolute,business,
2023-04-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,548.585,thousands,absolute,housing,
2023-04-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,85.75989782886334,percentage,rate,housing,
2023-04-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2686.0,units,absolute,housing,
2023-04-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.5187,CAD/GJ,absolute,energy,
2023-04-01,oil_price_wti,West Texas Intermediate ($US/bbl),79.45,USD/barrel,absolute,energy,
2023-04-01,population,City of Calgary Population Estimate (000s)††,1422.8,thousands,absolute,demographics,
2023-04-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.7,percentage,rate,economy,
2023-04-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.455509,billions,absolute,consumer,
2023-04-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.386259667589127,billions,absolute,consumer,
2023-04-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.4,percentage,rate,labour,
2023-04-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.3,percentage,rate,labour,
2023-04-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",46.33333586004517,billions,absolute,business,
2023-05-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.912332838038645,percentage,yoy_change,labour,3.5577800885871147
2023-05-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.0,percentage,yoy_change,labour,0.3123373243102634
2023-05-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",3.5577800885871147,percentage,yoy_change,labour,0.0
2023-05-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.3123373243102634,percentage,yoy_change,labour,
2023-05-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),4.75,percentage,rate,economy,
2023-05-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,256.0,count,absolute,consumer,
2023-05-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,590.02164029,millions,absolute,housing,
2023-05-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2023-05-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",41740.0,persons,absolute,labour,-22.257403613335814
2023-05-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",13590.0,persons,absolute,labour,-20.572764465225013
2023-05-01,employment,Employment - CER (Person  - 000s)†,946.9,thousands,absolute,labour,
2023-05-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.7241788050787576,percentage,rate,economy,
2023-05-01,housing_starts,Housing Starts - Calgary CMA,2076.0,units,absolute,housing,
2023-05-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.4934497816593746,percentage,rate,economy,
2023-05-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.3574720210664877,percentage,rate,economy,2.912332838038645
2023-05-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.466759,billions,absolute,business,
2023-05-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,552.412,thousands,absolute,housing,
2023-05-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,85.39726027397259,percentage,rate,housing,
2023-05-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,3117.0,units,absolute,housing,
2023-05-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.2678,CAD/GJ,absolute,energy,
2023-05-01,oil_price_wti,West Texas Intermediate ($US/bbl),71.58,USD/barrel,absolute,energy,
2023-05-01,population,City of Calgary Population Estimate (000s)††,1428.5583333333332,thousands,absolute,demographics,
2023-05-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.7,percentage,rate,economy,
2023-05-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.621714,billions,absolute,consumer,
2023-05-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4867454639908257,billions,absolute,consumer,
2023-05-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.0,percentage,rate,labour,
2023-05-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.3,percentage,rate,labour,
2023-05-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",38.69533924231814,billions,absolute,business,
2023-06-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.8277511961722466,percentage,yoy_change,labour,2.4200597593068585
2023-06-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.278551532033422,percentage,yoy_change,labour,1.134074460941581
2023-06-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.4200597593068585,percentage,yoy_change,labour,0.278551532033422
2023-06-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.134074460941581,percentage,yoy_change,labour,
2023-06-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.0,percentage,rate,economy,
2023-06-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,200.0,count,absolute,consumer,
2023-06-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,478.66814898999985,millions,absolute,housing,
2023-06-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,11.0,count,absolute,business,
2023-06-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",43730.0,persons,absolute,labour,-16.0491457093492
2023-06-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",14190.0,persons,absolute,labour,-14.156079854809434
2023-06-01,employment,Employment - CER (Person  - 000s)†,966.0,thousands,absolute,labour,
2023-06-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.3370319228481087,percentage,rate,economy,
2023-06-01,housing_starts,Housing Starts - Calgary CMA,1239.0,units,absolute,housing,
2023-06-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.0270270270270174,percentage,rate,economy,
2023-06-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.8122956180510084,percentage,rate,economy,3.8277511961722466
2023-06-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",7.882588,billions,absolute,business,
2023-06-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,552.122,thousands,absolute,housing,
2023-06-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,79.71566387407971,percentage,rate,housing,
2023-06-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,3140.0,units,absolute,housing,
2023-06-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.2038,CAD/GJ,absolute,energy,
2023-06-01,oil_price_wti,West Texas Intermediate ($US/bbl),70.25,USD/barrel,absolute,energy,
2023-06-01,population,City of Calgary Population Estimate (000s)††,1434.3166666666668,thousands,absolute,demographics,
2023-06-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.950000000000001,percentage,rate,economy,
2023-06-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.433333,billions,absolute,consumer,
2023-06-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4254978506833202,billions,absolute,consumer,
2023-06-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.8,percentage,rate,labour,
2023-06-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.2,percentage,rate,labour,
2023-06-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",32.76667351559738,billions,absolute,business,
2023-07-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),6.0476481368356705,percentage,yoy_change,labour,4.319840624940907
2023-07-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.5633802816901401,percentage,yoy_change,labour,0.4026845637584042
2023-07-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",4.319840624940907,percentage,yoy_change,labour,0.5633802816901401
2023-07-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.4026845637584042,percentage,yoy_change,labour,
2023-07-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-07-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,173.0,count,absolute,consumer,
2023-07-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,455.49219511,millions,absolute,housing,
2023-07-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2023-07-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",45660.0,persons,absolute,labour,-11.18459443687998
2023-07-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",14620.0,persons,absolute,labour,-9.079601990049746
2023-07-01,employment,Employment - CER (Person  - 000s)†,977.5,thousands,absolute,labour,
2023-07-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.2651918891781522,percentage,rate,economy,
2023-07-01,housing_starts,Housing Starts - Calgary CMA,1621.0,units,absolute,housing,
2023-07-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.378378378378377,percentage,rate,economy,
2023-07-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.2658393207054104,percentage,rate,economy,6.0476481368356705
2023-07-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.197449,billions,absolute,business,
2023-07-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,539.73,thousands,absolute,housing,
2023-07-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,81.42901139513397,percentage,rate,housing,
2023-07-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2644.0,units,absolute,housing,
2023-07-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.1973,CAD/GJ,absolute,energy,
2023-07-01,oil_price_wti,West Texas Intermediate ($US/bbl),76.07,USD/barrel,absolute,energy,
2023-07-01,population,City of Calgary Population Estimate (000s)††,1440.075,thousands,absolute,demographics,
2023-07-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-07-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.339125,billions,absolute,consumer,
2023-07-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.364608887174632,billions,absolute,consumer,
2023-07-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.1,percentage,rate,labour,
2023-07-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.4,percentage,rate,labour,
2023-07-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",36.13946794998582,billions,absolute,business,
2023-08-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.559088182363524,percentage,yoy_change,labour,0.864032871356013
2023-08-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.9774011299435124,percentage,yoy_change,labour,1.5612161051766549
2023-08-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.864032871356013,percentage,yoy_change,labour,1.9774011299435124
2023-08-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.5612161051766549,percentage,yoy_change,labour,
2023-08-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-08-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,220.0,count,absolute,consumer,
2023-08-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,773.3889028300001,millions,absolute,housing,
2023-08-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,8.0,count,absolute,business,
2023-08-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",50450.0,persons,absolute,labour,0.5781499202551776
2023-08-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",15720.0,persons,absolute,labour,3.149606299212593
2023-08-01,employment,Employment - CER (Person  - 000s)†,990.7,thousands,absolute,labour,
2023-08-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.1162565192371243,percentage,rate,economy,
2023-08-01,housing_starts,Housing Starts - Calgary CMA,1680.0,units,absolute,housing,
2023-08-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",4.832713754646822,percentage,rate,economy,
2023-08-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.997378768020976,percentage,rate,economy,4.559088182363524
2023-08-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.710849,billions,absolute,business,
2023-08-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,522.75,thousands,absolute,housing,
2023-08-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,86.80089485458613,percentage,rate,housing,
2023-08-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2716.0,units,absolute,housing,
2023-08-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.5137,CAD/GJ,absolute,energy,
2023-08-01,oil_price_wti,West Texas Intermediate ($US/bbl),81.39,USD/barrel,absolute,energy,
2023-08-01,population,City of Calgary Population Estimate (000s)††,1445.8333333333333,thousands,absolute,demographics,
2023-08-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-08-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.386146,billions,absolute,consumer,
2023-08-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.439684568882701,billions,absolute,consumer,
2023-08-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.0,percentage,rate,labour,
2023-08-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.8,percentage,rate,labour,
2023-08-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",39.33388174173994,billions,absolute,business,
2023-09-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),5.730403800475048,percentage,yoy_change,labour,2.886361544190885
